#,Date-Time (French Polynesia Standard Time),Ch:1 - Temperature   (°C),Water Detect,Host Connected,End of File
1,11/08/2023 14:58:13,,In,,
2,11/08/2023 15:00:00,23.989,,,
3,11/08/2023 15:10:00,28.000,,,
4,11/08/2023 15:20:00,29.148,,,
5,11/08/2023 15:30:00,29.802,,,
6,11/08/2023 15:40:00,33.921,,,
7,11/08/2023 15:50:00,33.084,,,
8,11/08/2023 16:00:00,33.320,,,
9,11/08/2023 16:10:00,33.374,,,
10,11/08/2023 16:20:00,33.031,,,
11,11/08/2023 16:30:00,33.599,,,
12,11/08/2023 16:40:00,32.698,,,
13,11/08/2023 16:50:00,33.342,,,
14,11/08/2023 17:00:00,33.374,,,
15,11/08/2023 17:10:00,32.934,,,
16,11/08/2023 17:20:00,33.578,,,
17,11/08/2023 17:30:00,32.773,,,
18,11/08/2023 17:40:00,33.256,,,
19,11/08/2023 17:50:00,33.481,,,
20,11/08/2023 18:00:00,32.934,,,
21,11/08/2023 18:10:00,33.502,,,
22,11/08/2023 18:20:00,33.749,,,
23,11/08/2023 18:30:00,33.213,,,
24,11/08/2023 18:40:00,33.738,,,
25,11/08/2023 18:50:00,33.009,,,
26,11/08/2023 19:00:00,33.717,,,
27,11/08/2023 19:10:00,32.870,,,
28,11/08/2023 19:20:00,33.631,,,
29,11/08/2023 19:30:00,32.945,,,
30,11/08/2023 19:40:00,33.513,,,
31,11/08/2023 19:50:00,33.202,,,
32,11/08/2023 20:00:00,33.449,,,
33,11/08/2023 20:10:00,33.342,,,
34,11/08/2023 20:20:00,33.417,,,
35,11/08/2023 20:30:00,33.492,,,
36,11/08/2023 20:40:00,33.331,,,
37,11/08/2023 20:50:00,33.599,,,
38,11/08/2023 21:00:00,33.213,,,
39,11/08/2023 21:10:00,33.695,,,
40,11/08/2023 21:20:00,33.095,,,
41,11/08/2023 21:30:00,33.031,,,
42,11/08/2023 21:40:00,32.076,,,
43,11/08/2023 21:50:00,31.036,,,
44,11/08/2023 22:00:00,30.156,,,
45,11/08/2023 22:10:00,29.245,,,
46,11/08/2023 22:20:00,28.472,,,
47,11/08/2023 22:30:00,27.882,,,
48,11/08/2023 22:40:00,27.368,,,
49,11/08/2023 22:50:00,26.928,,,
50,11/08/2023 23:00:00,26.553,,,
51,11/08/2023 23:10:00,26.209,,,
52,11/08/2023 23:20:00,25.909,,,
53,11/08/2023 23:30:00,25.652,,,
54,11/08/2023 23:40:00,25.426,,,
55,11/08/2023 23:50:00,25.223,,,
56,11/09/2023 00:00:00,24.815,,,
57,11/09/2023 00:10:00,24.590,,,
58,11/09/2023 00:20:00,24.450,,,
59,11/09/2023 00:30:00,24.343,,,
60,11/09/2023 00:40:00,24.300,,,
61,11/09/2023 00:50:00,24.225,,,
62,11/09/2023 01:00:00,24.150,,,
63,11/09/2023 01:10:00,24.097,,,
64,11/09/2023 01:20:00,24.054,,,
65,11/09/2023 01:30:00,24.021,,,
66,11/09/2023 01:40:00,23.968,,,
67,11/09/2023 01:50:00,23.936,,,
68,11/09/2023 02:00:00,23.893,,,
69,11/09/2023 02:10:00,23.882,,,
70,11/09/2023 02:20:00,23.850,,,
71,11/09/2023 02:30:00,23.818,,,
72,11/09/2023 02:40:00,23.796,,,
73,11/09/2023 02:50:00,23.775,,,
74,11/09/2023 03:00:00,23.764,,,
75,11/09/2023 03:10:00,23.721,,,
76,11/09/2023 03:20:00,23.507,,,
77,11/09/2023 03:30:00,23.474,,,
78,11/09/2023 03:40:00,23.474,,,
79,11/09/2023 03:50:00,23.474,,,
80,11/09/2023 04:00:00,23.474,,,
81,11/09/2023 04:10:00,23.474,,,
82,11/09/2023 04:20:00,23.496,,,
83,11/09/2023 04:30:00,23.507,,,
84,11/09/2023 04:40:00,23.507,,,
85,11/09/2023 04:50:00,23.507,,,
86,11/09/2023 05:00:00,23.517,,,
87,11/09/2023 05:10:00,23.517,,,
88,11/09/2023 05:20:00,23.539,,,
89,11/09/2023 05:30:00,23.550,,,
90,11/09/2023 05:40:00,23.550,,,
91,11/09/2023 05:50:00,23.550,,,
92,11/09/2023 06:00:00,23.560,,,
93,11/09/2023 06:10:00,23.560,,,
94,11/09/2023 06:20:00,23.592,,,
95,11/09/2023 06:30:00,23.592,,,
96,11/09/2023 06:40:00,23.603,,,
97,11/09/2023 06:50:00,23.603,,,
98,11/09/2023 07:00:00,23.603,,,
99,11/09/2023 07:10:00,23.603,,,
100,11/09/2023 07:20:00,23.614,,,
101,11/09/2023 07:30:00,23.496,,,
102,11/09/2023 07:40:00,23.399,,,
103,11/09/2023 07:50:00,23.421,,,
104,11/09/2023 08:00:00,23.432,,,
105,11/09/2023 08:10:00,23.421,,,
106,11/09/2023 08:20:00,23.271,,,
107,11/09/2023 08:30:00,23.303,,,
108,11/09/2023 08:40:00,23.335,,,
109,11/09/2023 08:50:00,23.196,,,
110,11/09/2023 09:00:00,23.185,,,
111,11/09/2023 09:10:00,23.239,,,
112,11/09/2023 09:20:00,23.153,,,
113,11/09/2023 09:30:00,22.938,,,
114,11/09/2023 09:40:00,22.960,,,
115,11/09/2023 09:50:00,22.831,,,
116,11/09/2023 10:00:00,22.852,,,
117,11/09/2023 10:10:00,25.695,,,
118,11/09/2023 10:20:00,32.290,,,
119,11/09/2023 10:30:00,33.717,,,
120,11/09/2023 10:40:00,33.106,,,
121,11/09/2023 10:50:00,33.191,,,
122,11/09/2023 11:00:00,33.502,,,
123,11/09/2023 11:10:00,32.709,,,
124,11/09/2023 11:16:43,,Out,,
125,11/09/2023 11:17:02,,,Logged,Logged
