Run,Light_Level,Light_Value,Date,Start.time,Stop.time,Light_Percent
Run1,0,0,20231106,11:14,11:25,0
Run1,1,9,20231106,11:29,11:42,2
Run1,2,29,20231106,11:48,11:49,5
Run1,3,79,20231106,12:07,12:18,10
Run1,4,143,20231106,12:24,12:34,15
Run1,5,206,20231106,12:40,12:50,20
Run1,6,317,20231106,12:56,13:06,30
Run1,7,514,20231106,13:12,13:23,50
Run1,8,700,20231106,13:29,13:39,70
Run1,9,846,20231106,13:45,13:56,100
Run2,0,0,20231106,15:53,16:04,0
Run2,1,9,20231106,16:10,16:21,2
Run2,2,29,20231106,16:27,16:38,5
Run2,3,79,20231106,16:44,16:55,10
Run2,4,143,20231106,17:01,17:12,15
Run2,5,206,20231106,17:18,17:29,20
Run2,6,317,20231106,17:35,17:50,30
Run2,7,514,20231106,17:52,18:03,50
Run2,8,700,20231106,18:11,18:22,70
Run2,9,846,20231106,18:30,18:41,100
Run3,0,0,20231107,12:40,12:50,0
Run3,1,9,20231107,12:56,13:07,2
Run3,2,29,20231107,13:13,13:41,5
Run3,3,79,20231107,13:30,13:41,10
Run3,4,143,20231107,13:47,13:58,15
Run3,5,206,20231107,14:04,14:15,20
Run3,6,317,20231107,14:21,14:37,30
Run3,7,514,20231107,14:43,14:54,50
Run3,8,700,20231107,14:56,15:11,70
Run3,9,846,20231107,15:17,15:28,100
